FLOW_name,LCIAMethod_name,CF EF3.1,FLOW_class1,FLOW_class2
antimony (v),"Human toxicity, cancer_inorganics",0,Emissions to water,Emissions to fresh water
antimony (v),"Human toxicity, cancer_inorganics",0,Emissions to water,Emissions to sea water
antimony (v),"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified"
antimony (v),"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified (long-term)"
arsenic,"Human toxicity, cancer_inorganics",0.00181,Emissions to air,"Emissions to air, indoor"
arsenic,"Human toxicity, cancer_inorganics",0.000043981,Emissions to air,"Emissions to air, unspecified"
arsenic,"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified (long-term)"
arsenic,"Human toxicity, cancer_inorganics",0.000035031,Emissions to air,Emissions to lower stratosphere and upper troposphere
arsenic,"Human toxicity, cancer_inorganics",0.000035031,Emissions to air,Emissions to non-urban air close to ground
arsenic,"Human toxicity, cancer_inorganics",0.000035031,Emissions to air,Emissions to non-urban air high stack
arsenic,"Human toxicity, cancer_inorganics",0.000035031,Emissions to air,Emissions to non-urban air low stack
arsenic,"Human toxicity, cancer_inorganics",0.000035031,Emissions to air,Emissions to non-urban air or from high stacks
arsenic,"Human toxicity, cancer_inorganics",0.000035031,Emissions to air,Emissions to non-urban air very high stack
arsenic,"Human toxicity, cancer_inorganics",0.000052931,Emissions to air,Emissions to urban air close to ground
arsenic,"Human toxicity, cancer_inorganics",0.000035031,Emissions to air,Emissions to urban air high stack
arsenic,"Human toxicity, cancer_inorganics",0.000052931,Emissions to air,Emissions to urban air low stack
arsenic,"Human toxicity, cancer_inorganics",0.000035031,Emissions to air,Emissions to urban air very high stack
arsenic,"Human toxicity, cancer_inorganics",0.000056899,Emissions to soil,Emissions to agricultural soil
arsenic,"Human toxicity, cancer_inorganics",0.000018035,Emissions to soil,Emissions to non-agricultural soil
arsenic,"Human toxicity, cancer_inorganics",0.000037467,Emissions to soil,"Emissions to soil, unspecified"
arsenic,"Human toxicity, cancer_inorganics",0.000034101,Emissions to water,Emissions to fresh water
arsenic,"Human toxicity, cancer_inorganics",0.0000030293,Emissions to water,Emissions to sea water
arsenic,"Human toxicity, cancer_inorganics",0.000018565,Emissions to water,"Emissions to water, unspecified"
arsenic,"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified (long-term)"
arsenic (iii),"Human toxicity, cancer_inorganics",0.00181,Emissions to air,"Emissions to air, indoor"
arsenic (iii),"Human toxicity, cancer_inorganics",0.000043981,Emissions to air,"Emissions to air, unspecified"
arsenic (iii),"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified (long-term)"
arsenic (iii),"Human toxicity, cancer_inorganics",0.000035031,Emissions to air,Emissions to lower stratosphere and upper troposphere
arsenic (iii),"Human toxicity, cancer_inorganics",0.000035031,Emissions to air,Emissions to non-urban air or from high stacks
arsenic (iii),"Human toxicity, cancer_inorganics",0.000052931,Emissions to air,Emissions to urban air close to ground
arsenic (iii),"Human toxicity, cancer_inorganics",0.000056899,Emissions to soil,Emissions to agricultural soil
arsenic (iii),"Human toxicity, cancer_inorganics",0.000018035,Emissions to soil,Emissions to non-agricultural soil
arsenic (iii),"Human toxicity, cancer_inorganics",0.000037467,Emissions to soil,"Emissions to soil, unspecified"
arsenic (iii),"Human toxicity, cancer_inorganics",0.000034101,Emissions to water,Emissions to fresh water
arsenic (iii),"Human toxicity, cancer_inorganics",0.0000030293,Emissions to water,Emissions to sea water
arsenic (iii),"Human toxicity, cancer_inorganics",0.000018565,Emissions to water,"Emissions to water, unspecified"
arsenic (iii),"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified (long-term)"
arsenic (v),"Human toxicity, cancer_inorganics",0.00181,Emissions to air,"Emissions to air, indoor"
arsenic (v),"Human toxicity, cancer_inorganics",0.000043981,Emissions to air,"Emissions to air, unspecified"
arsenic (v),"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified (long-term)"
arsenic (v),"Human toxicity, cancer_inorganics",0.000035031,Emissions to air,Emissions to lower stratosphere and upper troposphere
arsenic (v),"Human toxicity, cancer_inorganics",0.000035031,Emissions to air,Emissions to non-urban air or from high stacks
arsenic (v),"Human toxicity, cancer_inorganics",0.000052931,Emissions to air,Emissions to urban air close to ground
arsenic (v),"Human toxicity, cancer_inorganics",0.000056899,Emissions to soil,Emissions to agricultural soil
arsenic (v),"Human toxicity, cancer_inorganics",0.000018035,Emissions to soil,Emissions to non-agricultural soil
arsenic (v),"Human toxicity, cancer_inorganics",0.000037467,Emissions to soil,"Emissions to soil, unspecified"
arsenic (v),"Human toxicity, cancer_inorganics",0.000034101,Emissions to water,Emissions to fresh water
arsenic (v),"Human toxicity, cancer_inorganics",0.0000030293,Emissions to water,Emissions to sea water
arsenic (v),"Human toxicity, cancer_inorganics",0.000018565,Emissions to water,"Emissions to water, unspecified"
arsenic (v),"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified (long-term)"
barium,"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, indoor"
barium,"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified"
barium,"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified (long-term)"
barium,"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to lower stratosphere and upper troposphere
barium,"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to non-urban air close to ground
barium,"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to non-urban air high stack
barium,"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to non-urban air low stack
barium,"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to non-urban air or from high stacks
barium,"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to non-urban air very high stack
barium,"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to urban air close to ground
barium,"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to urban air high stack
barium,"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to urban air low stack
barium,"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to urban air very high stack
barium,"Human toxicity, cancer_inorganics",0,Emissions to soil,Emissions to agricultural soil
barium,"Human toxicity, cancer_inorganics",0,Emissions to soil,Emissions to non-agricultural soil
barium,"Human toxicity, cancer_inorganics",0,Emissions to soil,"Emissions to soil, unspecified"
barium,"Human toxicity, cancer_inorganics",0,Emissions to water,Emissions to fresh water
barium,"Human toxicity, cancer_inorganics",0,Emissions to water,Emissions to sea water
barium,"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified"
barium,"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified (long-term)"
barium (ii),"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, indoor"
barium (ii),"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified"
barium (ii),"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified (long-term)"
barium (ii),"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to lower stratosphere and upper troposphere
barium (ii),"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to non-urban air or from high stacks
barium (ii),"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to urban air close to ground
barium (ii),"Human toxicity, cancer_inorganics",0,Emissions to soil,Emissions to agricultural soil
barium (ii),"Human toxicity, cancer_inorganics",0,Emissions to soil,Emissions to non-agricultural soil
barium (ii),"Human toxicity, cancer_inorganics",0,Emissions to soil,"Emissions to soil, unspecified"
barium (ii),"Human toxicity, cancer_inorganics",0,Emissions to water,Emissions to fresh water
barium (ii),"Human toxicity, cancer_inorganics",0,Emissions to water,Emissions to sea water
barium (ii),"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified"
barium (ii),"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified (long-term)"
beryllium,"Human toxicity, cancer_inorganics",0.00099194,Emissions to air,"Emissions to air, indoor"
beryllium,"Human toxicity, cancer_inorganics",0.0000061995,Emissions to air,"Emissions to air, unspecified"
beryllium,"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified (long-term)"
beryllium,"Human toxicity, cancer_inorganics",0.00000095713,Emissions to air,Emissions to lower stratosphere and upper troposphere
beryllium,"Human toxicity, cancer_inorganics",0.00000095713,Emissions to air,Emissions to non-urban air close to ground
beryllium,"Human toxicity, cancer_inorganics",0.00000095713,Emissions to air,Emissions to non-urban air high stack
beryllium,"Human toxicity, cancer_inorganics",0.00000095713,Emissions to air,Emissions to non-urban air low stack
beryllium,"Human toxicity, cancer_inorganics",0.00000095713,Emissions to air,Emissions to non-urban air or from high stacks
beryllium,"Human toxicity, cancer_inorganics",0.00000095713,Emissions to air,Emissions to non-urban air very high stack
beryllium,"Human toxicity, cancer_inorganics",0.000011442,Emissions to air,Emissions to urban air close to ground
beryllium,"Human toxicity, cancer_inorganics",0.00000095713,Emissions to air,Emissions to urban air high stack
beryllium,"Human toxicity, cancer_inorganics",0.000011442,Emissions to air,Emissions to urban air low stack
beryllium,"Human toxicity, cancer_inorganics",0.00000095713,Emissions to air,Emissions to urban air very high stack
beryllium,"Human toxicity, cancer_inorganics",1.649E-25,Emissions to soil,Emissions to agricultural soil
beryllium,"Human toxicity, cancer_inorganics",1.649E-25,Emissions to soil,Emissions to non-agricultural soil
beryllium,"Human toxicity, cancer_inorganics",1.649E-25,Emissions to soil,"Emissions to soil, unspecified"
beryllium,"Human toxicity, cancer_inorganics",8.1861E-28,Emissions to water,Emissions to fresh water
beryllium,"Human toxicity, cancer_inorganics",9.2638E-28,Emissions to water,Emissions to sea water
beryllium,"Human toxicity, cancer_inorganics",8.7249E-28,Emissions to water,"Emissions to water, unspecified"
beryllium,"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified (long-term)"
beryllium (ii),"Human toxicity, cancer_inorganics",0.00099194,Emissions to air,"Emissions to air, indoor"
beryllium (ii),"Human toxicity, cancer_inorganics",0.0000061995,Emissions to air,"Emissions to air, unspecified"
beryllium (ii),"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified (long-term)"
beryllium (ii),"Human toxicity, cancer_inorganics",0.00000095713,Emissions to air,Emissions to lower stratosphere and upper troposphere
beryllium (ii),"Human toxicity, cancer_inorganics",0.00000095713,Emissions to air,Emissions to non-urban air or from high stacks
beryllium (ii),"Human toxicity, cancer_inorganics",0.000011442,Emissions to air,Emissions to urban air close to ground
beryllium (ii),"Human toxicity, cancer_inorganics",1.649E-25,Emissions to soil,Emissions to agricultural soil
beryllium (ii),"Human toxicity, cancer_inorganics",1.649E-25,Emissions to soil,Emissions to non-agricultural soil
beryllium (ii),"Human toxicity, cancer_inorganics",1.649E-25,Emissions to soil,"Emissions to soil, unspecified"
beryllium (ii),"Human toxicity, cancer_inorganics",8.1861E-28,Emissions to water,Emissions to fresh water
beryllium (ii),"Human toxicity, cancer_inorganics",9.2638E-28,Emissions to water,Emissions to sea water
beryllium (ii),"Human toxicity, cancer_inorganics",8.7249E-28,Emissions to water,"Emissions to water, unspecified"
beryllium (ii),"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified (long-term)"
cadmium,"Human toxicity, cancer_inorganics",0.00077091,Emissions to air,"Emissions to air, indoor"
cadmium,"Human toxicity, cancer_inorganics",0.000031768,Emissions to air,"Emissions to air, unspecified"
cadmium,"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified (long-term)"
cadmium,"Human toxicity, cancer_inorganics",0.000028382,Emissions to air,Emissions to lower stratosphere and upper troposphere
cadmium,"Human toxicity, cancer_inorganics",0.000028382,Emissions to air,Emissions to non-urban air or from high stacks
cadmium,"Human toxicity, cancer_inorganics",0.000035154,Emissions to air,Emissions to urban air close to ground
cadmium,"Human toxicity, cancer_inorganics",0.000090016,Emissions to soil,Emissions to agricultural soil
cadmium,"Human toxicity, cancer_inorganics",0.00000088764,Emissions to soil,Emissions to non-agricultural soil
cadmium,"Human toxicity, cancer_inorganics",0.000045452,Emissions to soil,"Emissions to soil, unspecified"
cadmium,"Human toxicity, cancer_inorganics",0.0000017466,Emissions to water,Emissions to fresh water
cadmium,"Human toxicity, cancer_inorganics",0.00000010865,Emissions to water,Emissions to sea water
cadmium,"Human toxicity, cancer_inorganics",0.0000009276,Emissions to water,"Emissions to water, unspecified"
cadmium,"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified (long-term)"
cadmium (ii),"Human toxicity, cancer_inorganics",0.00077091,Emissions to air,"Emissions to air, indoor"
cadmium (ii),"Human toxicity, cancer_inorganics",0.000031768,Emissions to air,"Emissions to air, unspecified"
cadmium (ii),"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified (long-term)"
cadmium (ii),"Human toxicity, cancer_inorganics",0.000028382,Emissions to air,Emissions to lower stratosphere and upper troposphere
cadmium (ii),"Human toxicity, cancer_inorganics",0.000028382,Emissions to air,Emissions to non-urban air or from high stacks
cadmium (ii),"Human toxicity, cancer_inorganics",0.000035154,Emissions to air,Emissions to urban air close to ground
cadmium (ii),"Human toxicity, cancer_inorganics",0.000090016,Emissions to soil,Emissions to agricultural soil
cadmium (ii),"Human toxicity, cancer_inorganics",0.00000088764,Emissions to soil,Emissions to non-agricultural soil
cadmium (ii),"Human toxicity, cancer_inorganics",0.000045452,Emissions to soil,"Emissions to soil, unspecified"
cadmium (ii),"Human toxicity, cancer_inorganics",0.0000017466,Emissions to water,Emissions to fresh water
cadmium (ii),"Human toxicity, cancer_inorganics",0.00000010865,Emissions to water,Emissions to sea water
cadmium (ii),"Human toxicity, cancer_inorganics",0.0000009276,Emissions to water,"Emissions to water, unspecified"
cadmium (ii),"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified (long-term)"
chromium,"Human toxicity, cancer_inorganics",0.00057069,Emissions to air,"Emissions to air, indoor"
chromium,"Human toxicity, cancer_inorganics",0.000078078,Emissions to air,"Emissions to air, unspecified"
chromium,"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified (long-term)"
chromium,"Human toxicity, cancer_inorganics",0.00007632,Emissions to air,Emissions to lower stratosphere and upper troposphere
chromium,"Human toxicity, cancer_inorganics",0.00007632,Emissions to air,Emissions to non-urban air or from high stacks
chromium,"Human toxicity, cancer_inorganics",0.000079836,Emissions to air,Emissions to urban air close to ground
chromium,"Human toxicity, cancer_inorganics",0.00005091,Emissions to soil,Emissions to agricultural soil
chromium,"Human toxicity, cancer_inorganics",0.000049738,Emissions to soil,Emissions to non-agricultural soil
chromium,"Human toxicity, cancer_inorganics",0.000050324,Emissions to soil,"Emissions to soil, unspecified"
chromium,"Human toxicity, cancer_inorganics",0.000099035,Emissions to water,Emissions to fresh water
chromium,"Human toxicity, cancer_inorganics",0.0000063076,Emissions to water,Emissions to sea water
chromium,"Human toxicity, cancer_inorganics",0.000052671,Emissions to water,"Emissions to water, unspecified"
chromium,"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified (long-term)"
chromium (iii),"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, indoor"
chromium (iii),"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified"
chromium (iii),"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified (long-term)"
chromium (iii),"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to lower stratosphere and upper troposphere
chromium (iii),"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to non-urban air or from high stacks
chromium (iii),"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to urban air close to ground
chromium (iii),"Human toxicity, cancer_inorganics",0,Emissions to soil,Emissions to agricultural soil
chromium (iii),"Human toxicity, cancer_inorganics",0,Emissions to soil,Emissions to non-agricultural soil
chromium (iii),"Human toxicity, cancer_inorganics",0,Emissions to soil,"Emissions to soil, unspecified"
chromium (iii),"Human toxicity, cancer_inorganics",0,Emissions to water,Emissions to fresh water
chromium (iii),"Human toxicity, cancer_inorganics",0,Emissions to water,Emissions to sea water
chromium (iii),"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified"
chromium (iii),"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified (long-term)"
chromium (vi),"Human toxicity, cancer_inorganics",0.00057069,Emissions to air,"Emissions to air, indoor"
chromium (vi),"Human toxicity, cancer_inorganics",0.000078078,Emissions to air,"Emissions to air, unspecified"
chromium (vi),"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified (long-term)"
chromium (vi),"Human toxicity, cancer_inorganics",0.00007632,Emissions to air,Emissions to lower stratosphere and upper troposphere
chromium (vi),"Human toxicity, cancer_inorganics",0.00007632,Emissions to air,Emissions to non-urban air or from high stacks
chromium (vi),"Human toxicity, cancer_inorganics",0.000079836,Emissions to air,Emissions to urban air close to ground
chromium (vi),"Human toxicity, cancer_inorganics",0.00005091,Emissions to soil,Emissions to agricultural soil
chromium (vi),"Human toxicity, cancer_inorganics",0.000049738,Emissions to soil,Emissions to non-agricultural soil
chromium (vi),"Human toxicity, cancer_inorganics",0.000050324,Emissions to soil,"Emissions to soil, unspecified"
chromium (vi),"Human toxicity, cancer_inorganics",0.000099035,Emissions to water,Emissions to fresh water
chromium (vi),"Human toxicity, cancer_inorganics",0.0000063076,Emissions to water,Emissions to sea water
chromium (vi),"Human toxicity, cancer_inorganics",0.000052671,Emissions to water,"Emissions to water, unspecified"
chromium (vi),"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified (long-term)"
lead,"Human toxicity, cancer_inorganics",0.00001031,Emissions to air,"Emissions to air, indoor"
lead,"Human toxicity, cancer_inorganics",0.0000049718,Emissions to air,"Emissions to air, unspecified"
lead,"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified (long-term)"
lead,"Human toxicity, cancer_inorganics",0.0000050447,Emissions to air,Emissions to lower stratosphere and upper troposphere
lead,"Human toxicity, cancer_inorganics",0.0000050447,Emissions to air,Emissions to non-urban air or from high stacks
lead,"Human toxicity, cancer_inorganics",0.0000048988,Emissions to air,Emissions to urban air close to ground
lead,"Human toxicity, cancer_inorganics",0.000015305,Emissions to soil,Emissions to agricultural soil
lead,"Human toxicity, cancer_inorganics",0.0000000084838,Emissions to soil,Emissions to non-agricultural soil
lead,"Human toxicity, cancer_inorganics",0.000007657,Emissions to soil,"Emissions to soil, unspecified"
lead,"Human toxicity, cancer_inorganics",0.000000014352,Emissions to water,Emissions to fresh water
lead,"Human toxicity, cancer_inorganics",0.0000000028366,Emissions to water,Emissions to sea water
lead,"Human toxicity, cancer_inorganics",0.0000000085945,Emissions to water,"Emissions to water, unspecified"
lead,"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified (long-term)"
lead (ii),"Human toxicity, cancer_inorganics",0.00001031,Emissions to air,"Emissions to air, indoor"
lead (ii),"Human toxicity, cancer_inorganics",0.0000049718,Emissions to air,"Emissions to air, unspecified"
lead (ii),"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified (long-term)"
lead (ii),"Human toxicity, cancer_inorganics",0.0000050447,Emissions to air,Emissions to lower stratosphere and upper troposphere
lead (ii),"Human toxicity, cancer_inorganics",0.0000050447,Emissions to air,Emissions to non-urban air or from high stacks
